question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
325,3.843,0,yes,no,Are there less buildings than grass areas?,5.71,8.72,1.10,3.30
326,3.529,1,yes,yes,Is there a forest?,5.59,8.16,1.00,3.34
327,4.252,1,no,no,Is the number of residential buildings equal to the number of roads?,5.44,8.12,0.89,3.26
328,3.553,1,yes,yes,Is a small road present?,5.60,8.16,1.01,3.34
329,4.581,0,3,164,How many residential buildings at the top of a  road are there?,5.56,8.20,0.97,3.34
330,3.764,0,yes,no,Are there more roads than buildings?,5.68,8.40,1.06,3.30
331,3.843,0,3,0,How many circular commercial buildings are there?,5.72,8.76,1.09,3.34
332,4.228,0,100,114,What is the amount of grass areas?,5.50,8.72,0.89,3.29
333,3.398,0,1,101,What is the amount of rectangular residential buildings?,5.53,8.13,0.95,3.30
334,3.594,0,yes,no,Is there a circular road?,5.63,8.17,1.02,3.34
335,3.782,1,3,3,What is the number of residential areas?,5.70,8.60,1.08,3.30
336,3.592,1,yes,yes,Is a farmland present?,5.63,8.16,1.03,3.34
337,4.114,0,10,8,What is the amount of medium water areas?,5.46,8.56,0.87,3.30
338,4.344,1,yes,yes,Is there a residential building at the top of a  road?,5.47,8.16,0.91,3.30
339,3.943,0,yes,no,Is a large residential building present in the image?,5.70,8.40,1.10,3.30
340,3.778,0,1,23,What is the amount of rectangular forests?,5.70,8.56,1.08,3.30
341,3.686,0,3,0,How many large roads are there?,5.64,8.12,1.04,3.30
342,3.856,1,yes,yes,Are there less commercial buildings than water areas?,5.71,8.56,1.10,3.34
343,3.967,1,yes,yes,Is a medium building present in the image?,5.70,8.44,1.09,3.30
344,4.299,0,3,14,What is the number of small grass areas in the image?,5.47,8.16,0.91,3.30
345,3.395,1,3,3,What is the number of square residential buildings?,5.52,8.09,0.95,3.26
346,3.818,0,yes,no,Are there less buildings than water areas?,5.73,8.80,1.11,3.33
347,3.729,0,no,yes,Are there more grass areas than water areas?,5.67,8.24,1.05,3.30
348,3.816,1,yes,yes,Are there less water areas than farmlands?,5.73,8.76,1.11,3.30
349,3.591,1,yes,yes,Is a orchard present?,5.64,8.16,1.04,3.34
350,3.861,1,yes,yes,Are there less residential buildings than roads?,5.71,8.56,1.09,3.30
351,3.755,0,yes,no,Is a small farmland present?,5.67,8.28,1.05,3.30
352,3.430,1,yes,yes,Is a small commercial building present?,5.55,8.16,0.97,3.34
353,4.328,0,yes,no,Are there more commercial buildings than farmlands in the image?,5.47,8.16,0.91,3.30
354,3.965,0,10,2,How many medium commercial buildings are there?,5.74,8.84,1.10,3.33
355,4.198,1,yes,yes,Are there more commercial buildings than rectangular roads in the image?,5.43,8.12,0.87,3.26
356,3.886,0,yes,no,Are there more circular water areas than buildings in the image?,5.73,8.60,1.11,3.30
357,4.422,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.50,8.16,0.92,3.30
358,3.695,1,yes,yes,Are there less forests than buildings?,5.63,8.12,1.02,3.30
359,3.573,0,yes,no,Are there more water areas than roads?,5.61,8.16,1.01,3.30
360,3.622,1,yes,yes,Is a circular building present?,5.59,8.16,1.00,3.34
361,3.715,0,yes,no,Is there a large commercial building?,5.66,8.20,1.04,3.30
362,3.909,1,yes,yes,Are there more buildings than water areas?,6.04,8.68,1.11,3.34
363,5.550,1,yes,yes,Are there more roads than grass areas?,6.01,8.56,1.03,3.25
364,4.392,1,yes,yes,Is there a building on the right of a  water area?,5.89,8.36,0.97,3.26
365,3.920,0,1,9,What is the amount of rectangular water areas?,6.06,8.72,1.12,3.34
366,3.571,1,no,no,Is there a square road?,5.97,8.44,1.04,3.34
367,3.774,0,3,163,How many small residential buildings are there?,6.02,8.68,1.08,3.34
368,3.922,1,yes,yes,Are there more residential buildings than water areas?,6.04,8.60,1.12,3.34
369,4.370,0,1000,0,What is the number of large commercial buildings?,5.89,8.92,0.94,3.29
370,4.372,1,no,no,Is the number of buildings equal to the number of grass areas?,5.83,8.44,0.92,3.30
371,3.665,1,yes,yes,Is there a small water area?,5.95,8.40,1.02,3.30
372,4.110,0,1,3,What is the amount of large water areas?,5.79,8.48,0.89,3.22
373,3.437,0,3,1,What is the amount of medium orchards?,5.91,8.44,0.99,3.30
374,4.661,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,5.91,8.44,0.99,3.34
375,4.324,0,yes,no,Are there less residential buildings than water areas in the image?,5.82,8.44,0.93,3.34
376,3.393,0,yes,no,Are there less residential buildings than square water areas?,5.88,8.40,0.97,3.30
377,3.767,0,yes,no,Is a circular commercial building present?,6.03,8.72,1.08,3.30
378,3.893,0,1,2,What is the amount of rectangular commercial buildings?,6.06,8.88,1.12,3.34
379,3.754,0,yes,no,Is a square commercial building present?,6.02,8.56,1.08,3.34
380,3.932,0,3,14,What is the amount of small water areas?,6.06,8.72,1.12,3.34
381,3.663,1,yes,yes,Are there more buildings than forests?,5.96,8.40,1.03,3.30
382,4.694,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,5.93,8.44,1.00,3.34
383,3.729,0,3,26,How many small forests are there?,6.01,8.40,1.06,3.34
384,4.284,1,no,no,Are there less grass areas than water areas in the image?,5.83,8.44,0.92,3.30
385,3.721,0,yes,no,Are there less commercial buildings than circular water areas?,5.99,8.40,1.06,3.30
386,3.573,0,yes,no,Are there less residential buildings than forests?,5.95,8.40,1.03,3.34
387,4.614,0,2,164,What is the amount of residential buildings on the left of a  road?,5.88,8.44,0.97,3.34
388,4.327,1,yes,yes,Is a medium water area next to a  farmland present?,5.82,8.44,0.93,3.30
389,3.911,1,yes,yes,Are there more residential buildings than grass areas?,6.06,8.72,1.12,3.30
390,3.195,0,yes,no,Are there more residential buildings than roads?,5.81,8.40,0.93,3.30
391,3.901,1,yes,yes,Are there less square commercial buildings than grass areas?,6.04,8.64,1.11,3.30
392,4.568,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,5.91,8.44,1.00,3.34
393,3.941,0,yes,no,Are there more commercial buildings than roads?,6.05,8.60,1.11,3.34
394,4.502,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,5.88,8.40,0.97,3.30
395,3.834,0,1,118,What is the number of rectangular buildings?,6.05,8.64,1.11,3.34
396,4.057,1,yes,yes,Are there more residential buildings than circular water areas?,5.83,8.76,0.91,3.29
397,4.385,1,no,no,Is the number of forests equal to the number of water areas?,5.84,8.44,0.94,3.30
398,3.690,1,3,3,How many medium buildings are there?,6.00,8.44,1.06,3.34
399,4.556,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,5.91,8.44,0.99,3.34
400,4.101,1,rural,rural,Is it a rural or an urban area,6.13,8.76,1.06,3.17
401,3.886,0,4,14,How many roads are there?,5.71,8.48,1.09,3.30
402,3.489,1,yes,yes,Is there a forest?,5.58,8.16,0.99,3.30
403,3.309,0,yes,no,Is there a medium water area?,5.50,8.12,0.93,3.30
404,3.893,1,1,1,What is the number of water areas?,5.71,8.56,1.09,3.30
405,3.604,1,yes,yes,Is a road present?,5.58,8.16,0.98,3.34
406,3.775,1,1,1,How many orchards are there?,5.72,8.68,1.09,3.30
407,3.943,1,yes,yes,Is a water area present in the image?,5.71,8.48,1.11,3.34
408,4.268,0,4,7,What is the number of farmlands in the image?,5.45,8.12,0.88,3.26
409,3.609,1,yes,yes,Is there a farmland?,5.58,8.12,0.99,3.30
410,3.771,0,1,5,What is the number of forests?,5.82,8.60,1.11,3.30
411,3.723,1,4,4,How many grass areas are there?,6.37,8.44,1.33,3.30
412,3.881,1,yes,yes,Is there a grass area?,6.08,8.80,1.12,3.29
413,3.361,1,yes,yes,Is there a nature reserve?,5.88,8.44,0.97,3.34
414,4.168,0,yes,no,Is there a water area on the left of a  road?,5.78,8.44,0.90,3.30
415,3.748,1,yes,yes,Are there less forests than roads?,6.02,8.68,1.07,3.26
416,3.574,0,yes,no,Is a square road present?,5.97,8.44,1.04,3.34
417,3.421,0,yes,no,Is a medium road present?,5.89,8.44,0.98,3.30
418,3.792,1,yes,yes,Is a rectangular farmland present in the image?,6.05,8.96,1.11,3.30
419,3.758,0,1,2,How many medium forests are there?,6.02,8.64,1.07,3.30
420,3.983,0,yes,no,Are there more farmlands than roads?,6.07,8.76,1.14,3.34
421,4.514,0,100,0,What is the amount of circular farmlands?,5.89,8.44,0.96,3.22
422,4.856,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,6.01,8.96,1.08,3.34
423,3.783,0,4,0,What is the amount of large roads?,6.04,8.80,1.09,3.30
424,3.659,1,yes,yes,Is a large forest present?,5.95,8.40,1.03,3.34
425,3.877,0,yes,no,Are there more water areas than forests?,6.06,8.88,1.12,3.34
426,3.998,0,4,0,What is the number of medium water areas?,6.06,8.72,1.12,3.34
427,3.630,1,yes,yes,Is there a orchard?,5.93,8.40,1.01,3.30
428,4.004,0,yes,no,Are there less roads than rectangular grass areas?,6.04,8.72,1.12,3.30
429,4.198,0,100,2,What is the number of nature reserves?,5.84,9.00,0.90,3.33
430,3.672,0,yes,no,Is a square farmland present?,5.96,8.40,1.04,3.34
431,3.794,0,1,0,What is the amount of rectangular roads?,6.04,8.92,1.10,3.30
432,4.161,0,yes,no,Are there more grass areas than roads?,5.88,8.68,0.99,3.33
433,4.617,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?,5.55,8.16,0.96,3.34
434,3.616,1,yes,yes,Are there more roads than nature reserves?,5.59,8.16,0.99,3.34
435,3.780,0,yes,no,Is a small water area present?,5.69,8.40,1.07,3.34
436,3.842,0,yes,no,Are there more water areas than roads?,5.72,8.72,1.09,3.34
437,3.782,0,yes,no,Are there less roads than farmlands?,5.69,8.56,1.07,3.26
438,3.843,1,no,no,Are there less medium grass areas than small water areas?,5.71,8.68,1.09,3.30
439,4.139,0,yes,no,Are there more small farmlands than water areas?,5.42,8.04,0.86,3.18
440,3.617,0,yes,no,Is a rectangular road present?,5.59,8.12,0.99,3.34
441,3.480,0,yes,no,Is there a circular road?,5.55,8.13,0.97,3.30
442,3.668,1,yes,yes,Is a large water area present?,5.62,8.12,1.03,3.34
443,3.781,0,4,0,How many small water areas are there?,5.69,8.48,1.07,3.30
444,3.726,0,yes,no,Is a rectangular water area present?,5.64,8.12,1.03,3.30
445,3.935,1,yes,yes,Are there more nature reserves than water areas?,5.70,8.48,1.09,3.30
446,3.504,1,yes,yes,Are there more roads than small forests?,5.57,8.13,0.98,3.30
447,3.448,1,yes,yes,Are there more roads than farmlands?,5.55,8.12,0.97,3.30
448,3.841,1,1,1,What is the number of rectangular forests?,5.71,8.64,1.08,3.30
449,4.338,1,no,no,Is the number of water areas equal to the number of roads?,5.46,8.16,0.89,3.30
450,3.589,0,yes,no,Is a circular water area present?,5.61,8.12,1.02,3.34
451,3.798,1,yes,yes,Are there less water areas than roads?,5.70,8.64,1.07,3.26
452,4.289,0,1,0,How many medium farmlands are there in the image?,5.44,8.13,0.88,3.26
453,3.921,1,yes,yes,Are there less farmlands than roads?,5.71,8.64,1.09,3.34
454,3.813,0,yes,no,Are there more water areas than farmlands?,5.71,8.72,1.08,3.26
455,3.925,0,1,0,How many rectangular water areas are there?,5.70,8.40,1.09,3.34
456,4.533,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,5.53,8.12,0.95,3.26
457,4.309,0,yes,no,Is there a road on the right of the  water area?,5.46,8.17,0.90,3.30
458,3.886,0,yes,no,Are there less roads than water areas?,5.71,8.60,1.09,3.30
459,3.689,0,yes,no,Is there a small nature reserve?,5.62,8.13,1.02,3.30
460,4.305,0,100,4,What is the amount of large grass areas?,5.49,8.44,0.88,3.22
461,3.742,1,yes,yes,Are there less water areas than forests?,5.65,8.16,1.04,3.30
462,3.496,1,yes,yes,Are there more roads than forests?,5.56,8.17,0.97,3.30
463,3.591,1,yes,yes,Are there more water areas than medium roads?,5.62,8.16,1.02,3.34
464,3.725,0,1,0,How many square roads are there?,5.64,8.12,1.03,3.34
465,4.505,1,no,no,Is the number of water areas equal to the number of farmlands?,5.52,8.17,0.94,3.34
466,4.256,0,yes,no,Is the number of roads equal to the number of water areas in the image?,5.45,8.17,0.89,3.30
467,4.163,0,yes,no,Are there less roads than circular farmlands?,5.42,8.08,0.87,3.18
468,4.193,1,yes,yes,Is a water area next to a  road present?,5.43,8.20,0.88,3.26
469,3.874,0,yes,no,Is there a circular grass area in the image?,5.71,8.60,1.09,3.30
470,4.147,0,no,yes,Are there more forests than water areas in the image?,5.42,8.16,0.86,3.22
471,4.148,1,yes,yes,Is a road next to a  farmland present?,5.44,8.20,0.88,3.26
472,3.837,0,1,0,How many square water areas are there?,5.72,8.76,1.09,3.34
473,3.792,1,yes,yes,Is a large grass area present?,5.71,8.68,1.08,3.30
474,4.088,0,yes,no,Are there less farmlands than water areas?,5.48,8.36,0.90,3.26
475,3.681,0,yes,no,Is a square orchard present?,5.64,8.16,1.03,3.34
476,3.892,0,yes,no,Are there more circular roads than water areas?,5.71,8.60,1.10,3.30
477,4.371,1,no,no,Is the number of farmlands equal to the number of roads?,5.49,8.12,0.92,3.26
478,4.040,0,yes,no,Are there more rectangular nature reserves than forests?,5.46,8.36,0.88,3.22
479,3.812,0,yes,no,Is there a square grass area?,5.71,8.68,1.09,3.30
480,4.293,0,100,0,What is the amount of small forests?,5.47,8.16,0.87,3.02
481,4.492,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,5.53,8.17,0.96,3.30
482,4.074,1,yes,yes,Are there less water areas than farmlands?,5.48,8.44,0.89,3.30
483,4.304,1,no,no,Is the number of grass areas equal to the number of roads?,5.48,8.17,0.91,3.30
484,4.453,0,2,0,What is the amount of roads next to a  small nature reserve?,5.50,8.16,0.93,3.30
485,4.346,0,yes,no,Is a water area at the top of a  road present?,5.47,8.16,0.90,3.30
486,4.333,1,no,no,Is the number of nature reserves equal to the number of water areas?,5.47,8.16,0.90,3.30
487,3.896,0,1,0,What is the number of square forests?,5.70,8.48,1.09,3.30
488,3.824,0,1,0,How many square grass areas are there?,5.73,8.80,1.09,3.34
489,4.087,1,yes,yes,Are there more roads than circular water areas?,5.47,8.24,0.90,3.22
490,4.376,1,no,no,Is the number of water areas equal to the number of forests?,5.48,8.13,0.91,3.26
491,4.093,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,5.48,8.36,0.90,3.26
492,4.357,0,no,yes,Are there more farmlands than water areas in the image?,5.47,8.16,0.91,3.30
493,4.702,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,5.59,8.20,0.99,3.34
494,4.377,0,yes,no,Is a water area at the bottom of a  forest present?,5.65,8.16,0.92,3.30
495,4.615,0,2,0,What is the number of water areas on the left of a  farmland?,5.89,8.44,0.98,3.34
496,4.761,0,10,0,What is the amount of roads at the bottom of a  medium water area?,6.37,8.72,1.30,3.30
497,4.245,1,no,no,Is the number of roads equal to the number of forests?,5.91,8.48,0.99,3.38
498,5.037,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,6.13,8.80,1.17,3.42
499,4.562,0,4,0,What is the number of roads on the right of the  water area?,6.02,8.52,1.08,3.42
