question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
325,5.167,0,yes,no,Are there less buildings than grass areas?,5.40,7.96,0.84,3.02
326,4.724,1,yes,yes,Is there a forest?,5.66,8.56,1.03,3.34
327,5.746,1,no,no,Is the number of residential buildings equal to the number of roads?,5.61,8.52,0.99,3.30
328,4.921,1,yes,yes,Is a small road present?,5.71,8.96,1.08,3.33
329,5.954,0,seven,164,How many residential buildings at the top of a  road are there?,5.63,8.64,1.03,3.34
330,4.946,0,more,no,Are there more roads than buildings?,5.69,8.72,1.08,3.34
331,5.160,0,seven,0,How many circular commercial buildings are there?,5.42,8.28,0.86,3.26
332,5.717,0,1480,114,What is the amount of grass areas?,5.63,8.74,0.99,3.26
333,4.682,0,three,101,What is the amount of rectangular residential buildings?,5.62,8.20,1.01,3.34
334,4.846,0,yes,no,Is there a circular road?,5.68,8.80,1.06,3.34
335,5.167,0,seven,3,What is the number of residential areas?,5.45,8.24,0.88,3.22
336,4.928,1,yes,yes,Is a farmland present?,5.67,8.56,1.06,3.30
337,5.293,0,7,8,What is the amount of medium water areas?,5.45,8.16,0.88,3.30
338,5.635,1,yes,yes,Is there a residential building at the top of a  road?,5.54,8.13,0.95,3.30
339,5.288,0,yes,no,Is a large residential building present in the image?,5.43,8.13,0.88,3.30
340,5.180,0,nine,23,What is the amount of rectangular forests?,5.43,8.28,0.87,3.30
341,5.266,0,62,0,How many large roads are there?,5.46,8.48,0.87,3.26
342,5.195,0,less,yes,Are there less commercial buildings than water areas?,5.42,8.13,0.86,3.26
343,5.219,1,yes,yes,Is a medium building present in the image?,5.44,8.24,0.87,3.26
344,5.617,0,seven,14,What is the number of small grass areas in the image?,5.56,8.13,0.96,3.30
345,4.828,0,32,3,What is the number of square residential buildings?,5.69,9.04,1.06,3.34
346,5.299,0,yes,no,Are there less buildings than water areas?,5.44,8.13,0.88,3.26
347,5.057,0,more,yes,Are there more grass areas than water areas?,5.46,8.56,0.87,3.30
348,5.187,0,less,yes,Are there less water areas than farmlands?,5.40,8.12,0.85,3.18
349,4.820,1,yes,yes,Is a orchard present?,5.68,8.84,1.05,3.30
350,5.210,1,yes,yes,Are there less residential buildings than roads?,5.42,8.13,0.87,3.26
351,4.898,0,yes,no,Is a small farmland present?,5.67,8.68,1.05,3.34
352,4.663,1,yes,yes,Is a small commercial building present?,5.59,8.12,0.98,3.34
353,5.631,0,buildings,no,Are there more commercial buildings than farmlands in the image?,5.54,8.13,0.94,3.30
354,5.379,0,360,2,How many medium commercial buildings are there?,5.52,8.68,0.90,3.34
355,5.534,0,buildings,yes,Are there more commercial buildings than rectangular roads in the image?,5.53,8.13,0.95,3.30
356,5.228,0,more,no,Are there more circular water areas than buildings in the image?,5.42,8.20,0.86,3.26
357,5.895,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.63,8.72,1.02,3.30
358,4.954,0,buildings,yes,Are there less forests than buildings?,5.70,8.72,1.07,3.34
359,5.046,0,none,no,Are there more water areas than roads?,5.49,8.92,0.87,3.33
360,4.759,1,yes,yes,Is a circular building present?,5.68,8.92,1.05,3.30
361,4.832,0,yes,no,Is there a large commercial building?,5.68,8.88,1.07,3.34
362,5.178,0,buildings,yes,Are there more buildings than water areas?,5.40,8.08,0.85,3.14
363,4.872,0,more,yes,Are there more roads than grass areas?,5.67,8.72,1.05,3.34
364,5.767,1,yes,yes,Is there a building on the right of a  water area?,5.63,8.92,1.01,3.34
365,5.505,0,64,9,What is the amount of rectangular water areas?,5.53,8.16,0.93,3.30
366,4.799,1,no,no,Is there a square road?,5.67,8.88,1.04,3.30
367,5.480,0,36,163,How many small residential buildings are there?,5.52,8.16,0.92,3.30
368,5.200,0,residential,yes,Are there more residential buildings than water areas?,5.42,8.20,0.85,3.26
369,5.459,0,36,0,What is the number of large commercial buildings?,5.52,8.16,0.93,3.30
370,5.698,1,no,no,Is the number of buildings equal to the number of grass areas?,5.59,8.36,0.99,3.34
371,4.838,1,yes,yes,Is there a small water area?,5.69,8.88,1.05,3.34
372,6.041,0,70.86,3,What is the amount of large water areas?,5.49,9.38,0.84,3.41
373,4.709,0,10,1,What is the amount of medium orchards?,5.66,8.72,1.03,3.30
374,5.962,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,5.63,8.72,1.02,3.33
375,5.721,0,less,no,Are there less residential buildings than water areas in the image?,5.61,8.52,0.99,3.34
376,4.751,0,yes,no,Are there less residential buildings than square water areas?,5.67,8.80,1.03,3.30
377,5.095,0,yes,no,Is a circular commercial building present?,5.46,8.52,0.87,3.30
378,5.480,0,78,2,What is the amount of rectangular commercial buildings?,5.52,8.16,0.93,3.30
379,4.938,0,yes,no,Is a square commercial building present?,5.69,8.68,1.08,3.34
380,5.436,0,20,14,What is the amount of small water areas?,5.49,8.12,0.91,3.30
381,5.085,0,buildings,yes,Are there more buildings than forests?,5.46,8.52,0.87,3.30
382,5.917,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,5.63,8.64,1.02,3.34
383,5.114,0,millions,26,How many small forests are there?,5.43,8.44,0.86,3.30
384,5.595,0,less,no,Are there less grass areas than water areas in the image?,5.57,8.16,0.97,3.34
385,5.028,0,more,no,Are there less commercial buildings than circular water areas?,5.47,8.64,0.89,3.34
386,4.776,0,yes,no,Are there less residential buildings than forests?,5.65,8.60,1.04,3.30
387,6.051,0,six,164,What is the amount of residential buildings on the left of a  road?,5.44,8.56,0.86,3.30
388,5.663,1,yes,yes,Is a medium water area next to a  farmland present?,5.58,8.16,0.98,3.34
389,5.329,0,more,yes,Are there more residential buildings than grass areas?,5.47,8.17,0.90,3.30
390,4.544,0,roads,no,Are there more residential buildings than roads?,5.60,8.13,0.99,3.30
391,5.366,0,number,yes,Are there less square commercial buildings than grass areas?,5.48,8.28,0.89,3.30
392,6.116,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,5.43,8.40,0.84,3.26
393,5.176,0,buildings,no,Are there more commercial buildings than roads?,5.44,8.28,0.87,3.26
394,5.865,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,5.64,8.72,1.01,3.34
395,5.160,0,two,118,What is the number of rectangular buildings?,5.44,8.32,0.86,3.26
396,5.304,0,more,yes,Are there more residential buildings than circular water areas?,5.47,8.16,0.90,3.30
397,5.607,1,no,no,Is the number of forests equal to the number of water areas?,5.54,8.16,0.95,3.34
398,5.020,1,3,3,How many medium buildings are there?,5.69,8.64,1.06,3.34
399,5.959,0,two,no,Is the number of square roads equal to the number of rectangular water areas?,5.63,8.60,1.02,3.34
400,5.273,1,rural,rural,Is it a rural or an urban area,5.47,8.48,0.88,3.30
401,4.832,0,infinity,14,How many roads are there?,5.67,8.72,1.06,3.34
402,4.732,1,yes,yes,Is there a forest?,5.64,8.52,1.03,3.34
403,4.638,0,seven,no,Is there a medium water area?,5.59,8.16,0.98,3.34
404,5.164,0,four,1,What is the number of water areas?,5.41,8.20,0.84,3.18
405,4.905,1,yes,yes,Is a road present?,5.71,9.00,1.07,3.34
406,5.068,0,twelve,1,How many orchards are there?,5.45,8.48,0.86,3.26
407,5.270,1,yes,yes,Is a water area present in the image?,5.44,8.16,0.88,3.30
408,5.572,0,nine,7,What is the number of farmlands in the image?,5.55,8.16,0.95,3.34
409,4.774,1,yes,yes,Is there a farmland?,5.66,8.72,1.04,3.34
410,5.110,0,four,5,What is the number of forests?,5.42,8.44,0.85,3.26
411,5.032,0,seven,4,How many grass areas are there?,5.45,8.56,0.86,3.26
412,4.965,1,yes,yes,Is there a grass area?,5.68,8.68,1.07,3.34
413,4.484,1,yes,yes,Is there a nature reserve?,5.54,8.12,0.96,3.34
414,5.448,0,yes,no,Is there a water area on the left of a  road?,5.50,8.16,0.92,3.30
415,5.224,0,roads,yes,Are there less forests than roads?,5.47,8.56,0.89,3.26
416,4.953,0,yes,no,Is a square road present?,5.68,8.68,1.07,3.34
417,4.693,0,yes,no,Is a medium road present?,5.63,8.40,1.02,3.30
418,5.098,1,yes,yes,Is a rectangular farmland present in the image?,5.46,8.48,0.88,3.30
419,5.055,0,thousands,2,How many medium forests are there?,5.43,8.40,0.84,3.18
420,5.417,0,farms,no,Are there more farmlands than roads?,5.50,8.12,0.92,3.26
421,5.763,0,12,0,What is the amount of circular farmlands?,5.64,8.98,1.01,3.34
422,6.324,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,5.41,8.09,0.86,3.30
423,5.358,0,16,0,What is the amount of large roads?,5.48,8.28,0.90,3.30
424,4.934,1,yes,yes,Is a large forest present?,5.66,8.52,1.05,3.34
425,5.120,0,more,no,Are there more water areas than forests?,5.42,8.40,0.87,3.26
426,5.442,0,14,0,What is the number of medium water areas?,5.49,8.12,0.91,3.30
427,4.929,1,yes.,yes,Is there a orchard?,5.70,8.92,1.07,3.30
428,5.281,0,yes,no,Are there less roads than rectangular grass areas?,5.43,8.16,0.87,3.30
429,5.336,0,75,2,What is the number of nature reserves?,5.45,8.08,0.87,3.10
430,4.955,0,yes,no,Is a square farmland present?,5.69,8.68,1.08,3.34
431,5.367,0,16,0,What is the amount of rectangular roads?,5.48,8.28,0.90,3.30
432,5.343,0,roads,no,Are there more grass areas than roads?,5.47,8.40,0.88,3.26
433,5.950,0,less,no,Are there less roads at the bottom of the  water area than farmlands?,5.63,8.60,1.02,3.34
434,5.012,0,no,yes,Are there more roads than nature reserves?,5.67,8.56,1.06,3.30
435,5.149,0,yes,no,Is a small water area present?,5.42,8.36,0.85,3.26
436,5.232,0,more,no,Are there more water areas than roads?,5.42,8.16,0.86,3.30
437,5.004,0,yes,no,Are there less roads than farmlands?,5.70,8.68,1.08,3.34
438,5.208,0,more,no,Are there less medium grass areas than small water areas?,5.43,8.28,0.86,3.30
439,5.278,0,land,no,Are there more small farmlands than water areas?,5.44,8.16,0.87,3.30
440,4.828,0,yes,no,Is a rectangular road present?,5.68,8.88,1.05,3.34
441,4.705,0,yes,no,Is there a circular road?,5.63,8.36,1.01,3.30
442,4.948,1,yes,yes,Is a large water area present?,5.68,8.64,1.07,3.34
443,5.588,0,713,0,How many small water areas are there?,5.58,8.13,0.96,3.26
444,5.168,0,yes,no,Is a rectangular water area present?,5.46,8.60,0.85,3.21
445,5.294,0,more,yes,Are there more nature reserves than water areas?,5.44,8.16,0.88,3.30
446,4.705,0,more,yes,Are there more roads than small forests?,5.66,8.68,1.03,3.34
447,4.694,0,more,yes,Are there more roads than farmlands?,5.62,8.28,1.00,3.34
448,5.234,0,two,1,What is the number of rectangular forests?,5.42,8.13,0.85,3.26
449,5.700,0,two,no,Is the number of water areas equal to the number of roads?,5.58,8.28,0.98,3.34
450,4.934,0,yes,no,Is a circular water area present?,5.68,8.68,1.06,3.30
451,5.336,0,one,yes,Are there less water areas than roads?,5.49,8.36,0.89,3.26
452,5.588,0,three,0,How many medium farmlands are there in the image?,5.57,8.17,0.97,3.30
453,5.424,0,roads,yes,Are there less farmlands than roads?,5.50,8.16,0.91,3.30
454,5.205,0,more,no,Are there more water areas than farmlands?,5.41,8.16,0.85,3.26
455,5.175,0,4,0,How many rectangular water areas are there?,5.43,8.28,0.86,3.26
456,5.900,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,5.64,8.88,1.03,3.34
457,5.635,0,yes,no,Is there a road on the right of the  water area?,5.55,8.13,0.96,3.30
458,5.255,0,one,no,Are there less roads than water areas?,5.43,8.16,0.87,3.30
459,4.962,0,yes,no,Is there a small nature reserve?,5.69,8.68,1.07,3.34
460,5.740,0,1600,4,What is the amount of large grass areas?,5.65,8.98,1.01,3.30
461,5.094,0,less,yes,Are there less water areas than forests?,5.47,8.48,0.88,3.30
462,4.804,0,more,yes,Are there more roads than forests?,5.68,8.88,1.05,3.30
463,4.955,0,more,yes,Are there more water areas than medium roads?,5.68,8.68,1.06,3.30
464,5.006,0,four,0,How many square roads are there?,5.70,8.64,1.08,3.34
465,5.980,1,no,no,Is the number of water areas equal to the number of farmlands?,5.63,8.60,1.02,3.34
466,5.466,1,no,no,Is the number of roads equal to the number of water areas in the image?,5.51,8.17,0.93,3.34
467,5.456,0,yes,no,Are there less roads than circular farmlands?,5.49,8.16,0.91,3.30
468,5.465,1,yes,yes,Is a water area next to a  road present?,5.50,8.12,0.92,3.30
469,5.247,0,yes,no,Is there a circular grass area in the image?,5.43,8.16,0.87,3.30
470,5.904,0,forests,yes,Are there more forests than water areas in the image?,5.66,8.96,1.03,3.34
471,5.490,1,yes,yes,Is a road next to a  farmland present?,5.51,8.09,0.92,3.26
472,5.214,0,six,0,How many square water areas are there?,5.43,8.24,0.87,3.30
473,4.988,1,yes,yes,Is a large grass area present?,5.69,8.72,1.07,3.34
474,5.408,0,less,no,Are there less farmlands than water areas?,5.48,8.16,0.90,3.30
475,4.853,0,yes,no,Is a square orchard present?,5.68,8.84,1.07,3.34
476,5.364,0,more,no,Are there more circular roads than water areas?,5.46,8.17,0.89,3.30
477,5.827,1,no,no,Is the number of farmlands equal to the number of roads?,5.63,8.80,1.01,3.34
478,5.259,0,more,no,Are there more rectangular nature reserves than forests?,5.43,8.13,0.86,3.26
479,5.032,0,yes,no,Is there a square grass area?,5.69,8.60,1.07,3.34
480,5.192,0,millions,0,What is the amount of small forests?,5.42,8.28,0.86,3.30
481,5.748,1,no,no,Is the number of rectangular orchards equal to the number of roads?,5.62,8.80,1.01,3.34
482,5.490,0,less,yes,Are there less water areas than farmlands?,5.52,8.17,0.93,3.30
483,5.733,1,no,no,Is the number of grass areas equal to the number of roads?,5.61,8.60,0.99,3.34
484,5.745,0,three,0,What is the amount of roads next to a  small nature reserve?,5.64,8.88,1.02,3.34
485,5.697,0,yes,no,Is a water area at the top of a  road present?,5.58,8.28,0.97,3.34
486,5.692,1,no,no,Is the number of nature reserves equal to the number of water areas?,5.57,8.28,0.96,3.34
487,5.007,0,four,0,What is the number of square forests?,5.69,8.64,1.06,3.34
488,5.233,0,six,0,How many square grass areas are there?,5.42,8.13,0.86,3.26
489,5.284,0,more,yes,Are there more roads than circular water areas?,5.43,8.17,0.88,3.30
490,5.765,1,no,no,Is the number of water areas equal to the number of forests?,5.63,8.92,1.01,3.34
491,5.334,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,5.45,8.13,0.89,3.26
492,6.240,0,farmlands,yes,Are there more farmlands than water areas in the image?,5.46,9.00,0.84,3.33
493,6.030,1,no,no,Is the number of square grass areas equal to the number of farmlands?,5.42,8.56,0.83,3.26
494,5.633,0,yes,no,Is a water area at the bottom of a  forest present?,5.55,8.13,0.95,3.30
495,6.123,0,three,0,What is the number of water areas on the left of a  farmland?,5.39,8.36,0.82,3.26
496,5.825,0,12,0,What is the amount of roads at the bottom of a  medium water area?,5.66,9.08,1.02,3.33
497,5.499,1,no,no,Is the number of roads equal to the number of forests?,5.52,8.13,0.93,3.26
498,6.515,0,three,0,How many large water areas on the right of a  circular forest are there in the image?,5.48,8.13,0.90,3.30
499,5.921,0,7,0,What is the number of roads on the right of the  water area?,5.64,8.60,1.02,3.34
